West Coast Products Parts,,,
Category,Subcategory : Website,Type,Part Information
,,,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1018)+$11.99 "
,,,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm Key Bore) (WCP-0077)+$10.99 "
,,,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, Falcon Bore) (WCP-0319)+$11.99 "
,,,"14t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1803)+$12.99 "
,,,"16t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1804)+$12.99 "
,,,"18t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1805)+$12.99 "
,,HTD Timing Pulleys (9mm Wide),
,,,"15t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore) (WCP-1420)+$9.99 "
,,,"18t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore) (WCP-0563)+$12.99 "
,,,"20t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore) (WCP-1754)+$12.99 "
,,,"24t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore) (WCP-0564)+$12.99 "
,,,"30t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore) (WCP-0565)+$15.99 "
,,,"36t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore) (WCP-0990)+$16.99 "
,,HTD Timing Pulleys (15mm Wide),
,,,"15t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex) (WCP-0562)+$9.99 "
,,,"18t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore) (WCP-0991)+$12.99 "
,,,"20t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore) (WCP-1755)+$12.99 "
,,,"24t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore) (WCP-0992)+$12.99 "
,,,"30t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore) (WCP-0993)+$15.99 "
,,,"36t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore) (WCP-0994)+$16.99 "
,,,
Belts,"HTD Timing Belts, 15mm Width: https://wcproducts.com/collections/belts-chain-gears/products/htd-timing-belts-15mm-width",,
,,"HTD Timing Belts, 18mm",
,,,34' x 18mm Wide Kevlar Backed Timing Belt (HTD 5mm) (WCP-0598)+$199.99 
,,"HTD Timing Belts, 15mm Width",
,,,30t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0161)+$6.99 
,,,35t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0525)+$6.99 
,,,40t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0526)+$7.99 
,,,45t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0163)+$7.99 
,,,50t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0527)+$8.99 
,,,55t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0165)+$8.99 
,,,60t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0644)+$9.99 
,,,64t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1779)+$9.99 
,,,65t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0528)+$9.99 
,,,70t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0645)+$9.99 
,,,75t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0529)+$10.99 
,,,80t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0646)+$10.99 
,,,85t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0530)+$10.99 
,,,90t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0647)+$11.99 
,,,95t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0531)+$11.99 
,,,100t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0648)+$12.99 
,,,104t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0649)+$13.99 
,,,105t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0532)+$12.99 
,,,110t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0650)+$13.99 
,,,115t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0533)+$13.99 
,,,120t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0651)+$14.99 
,,,125t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0534)+$14.99 
,,,130t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0652)+$14.99 
,,,135t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0535)+$15.99 
,,,140t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0653)+$15.99 
,,,145t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0536)+$16.99 
,,,150t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0654)+$16.99 
,,,155t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1780)+$16.99 
,,,160t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0655)+$17.99 
,,,165t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1781)+$17.99 
,,,170t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0656)+$18.99 
,,,175t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1782)+$18.99 
,,,180t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0657)+$19.99 
,,,185t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1783)+$19.99 
,,,190t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0537)+$19.99 
,,,195t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1784)+$20.99 
,,,200t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0658)+$20.99 
,,,210t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1785)+$20.99 
,,,220t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1786)+$21.99 
,,,225t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0659)+$23.99 
,,,230t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1787)+$22.99 
,,,240t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1788)+$23.99 
,,,250t x 15mm Wide Timing Belt (HTD 5mm) (WCP-0660)+$24.99 
,,,260t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1789)+$25.99 
,,,270t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1790)+$26.99 
,,,280t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1791)+$26.99 
,,,290t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1792)+$27.99 
,,,300t x 15mm Wide Timing Belt (HTD 5mm) (WCP-1793)+$28.99 
,,"HTD Timing Double Sided Belts, 15mm Width",
,,,100t x 15mm Wide Double Sided Timing Belt (HTD 5mm) (WCP-1794)+$22.99 
,,,125t x 15mm Wide Double Sided Timing Belt (HTD 5mm) (WCP-1795)+$24.99 
,,,150t x 15mm Wide Double Sided Timing Belt (HTD 5mm) (WCP-1796)+$29.99 
,,,175t x 15mm Wide Double Sided Timing Belt (HTD 5mm) (WCP-1797)+$33.99 
,,,200t x 15mm Wide Double Sided Timing Belt (HTD 5mm) (WCP-1798)+$37.99 
,,,250t x 15mm Wide Double Sided Timing Belt (HTD 5mm) (WCP-1799)+$44.99 
,,,300t x 15mm Wide Double Sided Timing Belt (HTD 5mm) (WCP-1800)+$49.99 
,,,
Sprockets,#25 Sprockets : https://wcproducts.com/collections/belts-chain-gears/products/25-sprockets,,
,,Motor Pinions,
,,,"10t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore) (WCP-1019)+$9.99 "
,,,"12t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore) (WCP-1020)+$9.99 "
,,,"10t Steel Double Hub Sprocket (#25 Chain, 8mm Key Bore) (WCP-1419)+$9.99 "
,,,"10t Steel Double Hub Sprocket (#25 Chain, Falcon Bore) (WCP-0582)+$9.99 "
,,"#25 Steel Double Hub Sprockets (1/2"" Hex Bore)",
,,,"12t Steel Double Hub Sprocket (#25 Chain, 1/2"" Rounded Hex Bore) (WCP-0576)+$9.99 "
,,,"14t Steel Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-0577)+$9.99 "
,,,"16t Steel Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-0578)+$9.99 "
,,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",
,,,"16t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-0558)+$9.99 "
,,,"17t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-0579)+$9.99 "
,,,"18t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-0559)+$9.99 "
,,,"20t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-0580)+$9.99 "
,,,"22t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-0560)+$12.99 "
,,,"24t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-0581)+$14.99 "
,,,"26t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-2101)+$15.99 "
,,,"28t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-2102)+$16.99 "
,,,"30t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-2103)+$17.99 "
,,,"32t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-2104)+$18.99 "
,,,"34t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-2105)+$19.99 "
,,,"36t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-2106)+$20.99 "
,,#25 Chain in Tube Sprockets,
,,,"16t Aluminum Hub Double Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-0087)+$13.99 "
,,,"17t Aluminum Hub Double Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-0088)+$13.99 "
,,,"18t Aluminum Hub Double Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-0089)+$13.99 "
,,,#25 Aluminum Single Hub Sprockets
,,,"16t Aluminum Hub Sprocket (#25 Chain, 3/8"" Hex Bore) (217-5833)+$9.99 "
,,,"18t Aluminum Hub Sprocket (#25 Chain, 3/8"" Hex Bore) (217-5834)+$9.99 "
,,,"22t Aluminum Hub Sprocket (#25 Chain, 3/8"" Hex Bore) (217-5835)+$9.99 "
,,,"18t Aluminum Hub Sprocket (#25 Chain, 1/2"" Hex Bore) (WCP-0754)+$9.99 "
,,#25 SplineXL Plate Sprockets,
,,,"24t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore) (WCP-0964)+$11.99 "
,,,"30t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore) (WCP-0965)+$11.99 "
,,,"36t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore) (WCP-0966)+$11.99 "
,,,"42t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore) (WCP-0967)+$11.99 "
,,,"48t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore) (WCP-0968)+$11.99 "
,,,"54t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore) (WCP-0969)+$12.99 "
,,,"60t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore) (WCP-0970)+$13.99 "
,,,"66t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore) (WCP-0971)+$16.99 "
,,,"72t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore) (WCP-0972)+$17.99 "
,,,"84t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore) (WCP-1376)+$22.99 "
,,,
Sprockets,#35 Sprockets: https://wcproducts.com/collections/belts-chain-gears/products/35-sprockets,,
,,#35 Aluminum Double Hub Sprockets,
,,,"12t Aluminum Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore) (WCP-0973)+$12.99 "
,,,"15t Aluminum Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore) (WCP-0974)+$14.99 "
,,,"18t Aluminum Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore) (WCP-0975)+$16.99 "
,,#35 Steel Double Hub Sprockets,
,,,"9t Steel Double Hub Sprocket (#35 Chain, 1/2"" Rounded Hex Bore) (WCP-0976)+$13.99 "
,,,"12t Steel Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore) (WCP-0977)+$13.99 "
,,,"15t Steel Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore) (WCP-0978)+$15.99 "
,,,"18t Steel Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore) (WCP-0979)+$17.99 "
,,#35 SplineXL Plate Sprockets,
,,,"18t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore) (WCP-0980)+$12.99 "
,,,"24t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore) (WCP-0981)+$12.99 "
,,,"30t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore) (WCP-0982)+$12.99 "
,,,"36t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore) (WCP-0983)+$14.99 "
,,,"42t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore) (WCP-0984)+$19.99 "
,,,"48t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore) (WCP-0985)+$23.99 "
,,,"54t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore) (WCP-0986)+$26.99 "
,,,"60t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore) (WCP-0987)+$32.99 "
,,,"66t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore) (WCP-0988)+$33.99 "
,,,"72t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore) (WCP-0989)+$34.99 "
,,,"84t Aluminum Plate Sprocket (#35 Chain, SplineXL Bore) (WCP-1377)+$39.99 "
,,,
Build Site Tools,"Chain Breaker: https://wcproducts.com/collections/belts-chain-gears/products/hand-tools
",,
,,Chain Breaker ,#25/#35 Combo Chain Breaker Tool (WCP-0949)+$54.99 
,,Chain Breaker Pin Sets,
,,,#25 Chain Breaker Pin Set (WCP-1184)+$6.99 
,,,#35 Chain Breaker Pin Set (WCP-1185)+$6.99 
,,,
Chain,Roller Chain: https://wcproducts.com/collections/belts-chain-gears/products/roller-chain,,
,,Chain Tensioners,
,,,Spartan #25 Chain Tensioner (WCP-0051)+$14.99 
,,,Spartan #35 Chain Tensioner (WCP-0052)+$14.99 
,,,#25 Chain TurnBuckle (WCP-0247)+$14.99 
,,,#35 Chain TurnBuckle V2 (WCP-0963)+$14.99 
,,#25 Standard Chain & Links,
,,,#25 Roller Chain (10 feet) (WCP-0764)+$12.99 
,,,#25 Master Link (5 Pack) (WCP-0765)+$4.99 
,,,#25 Half Link (5 Pack) (WCP-0766)+$8.99 
,,,#25 1.5 Link (2 Pack) (WCP-0888)+$3.99 
,,#25H Standard Chain & Links,
,,,#25H Roller Chain (10 Feet) (WCP-0767)+$13.99 
,,,#25H Master Link (5 Pack) (WCP-0768)+$4.99 
,,,#25H Half Link (5 Pack) (WCP-0769)+$8.99 
,,#35 Standard Chain & Links,
,,,#35 Roller Chain (10 feet) (WCP-0770)+$12.99 
,,,#35 Master Link (5 Pack) (WCP-0771)+$3.99 
,,,#35 Half Link (5 Pack) (WCP-0772)+$8.99 
,,,
Gears,Gear Racks: https://wcproducts.com/collections/belts-chain-gears/products/gear-racks,,
,,10DP Gear Racks,
,,,"10DP Gear Rack (35.5"" L, #10-32 Clearance) (WCP-0543)+$34.99 "
,,20DP Gear Racks,
,,,"20DP Gear Rack (35.5"" L, #10-32 Clearance) (WCP-0291)+$34.99 "
,,,
Bearings,Ball Bearings: https://wcproducts.com/collections/cnc-hardware/products/ball-bearings,,
,,Rounded Hex Bearings,
,,,".302"" (1/4"" ThunderSquare) ID x 0.875"" OD x 0.280"" WD (Flanged Bearing) (217-5830)+$1.99 "
,,,"10.25mm (3/8"" Rounded Hex) ID x 0.875"" OD x 0.280"" WD (Flanged Bearing) (WCP-0784)+$1.99 "
,,,"13.75mm (1/2"" Rounded Hex) ID x 1.125"" OD x 0.313"" WD (Flanged Bearing) (WCP-0785)+$2.99 "
,,Flanged Bearings,
,,,"0.250"" ID x 0.500"" OD x 0.188"" WD (Flanged Bearing) (WCP-0072)+$1.99 "
,,,"0.250"" ID x 0.625"" OD x 0.196"" WD (Flanged Bearing) (WCP-0042)+$1.99 "
,,,"0.375"" ID x 0.875"" OD x 0.280"" WD (Flanged Bearing) (WCP-0779)+$1.99 "
,,,"0.375"" ID x 1.125"" OD x 0.313"" WD (Flanged Bearing) (WCP-0780)+$2.99 "
,,,"0.375"" Hex ID x 1.125"" OD x 0.313"" WD (Flanged Bearing) (WCP-1507)+$2.99 "
,,,"0.500"" ID x 1.125"" OD x 0.313"" WD (Flanged Bearing) (WCP-0781)+$1.99 "
,,,"0.500"" Hex ID x 1.125"" OD x 0.313"" WD (Flanged Bearing) (WCP-0783)+$2.99 "
,,,"0.750"" ID x 1.375"" OD x 0.437"" WD (Flanged Bearing) (WCP-0782)+$9.99 "
,,Radial Bearings,
,,,"0.188"" ID x 0.500"" OD x 0.196"" WD (Radial Bearing) (WCP-0773)+$1.99 "
,,,"0.250"" ID x 0.375"" OD x 0.125"" WD (Radial Bearing) (WCP-0774)+$2.99 "
,,,"0.250"" ID x 0.500"" OD x 0.188"" WD (Radial Bearing) (WCP-0775)+$1.99 "
,,,"0.250"" ID x 0.625"" OD x 0.196"" WD (Radial Bearing) (WCP-0041)+$1.99 "
,,,"0.250"" ID x 0.750"" OD x 0.282"" WD (Radial Bearing) (WCP-0212)+$1.99 "
,,,"0.375"" ID x 0.875"" OD x 0.281"" WD (Radial Bearing) (WCP-0776)+$1.99 "
,,,"0.500"" ID x 0.875"" OD x 0.281"" WD (Radial Bearing) (WCP-0777)+$1.99 "
,,,"0.500"" ID x 1.125"" OD x 0.313"" WD (Radial Bearing) (WCP-0778)+$1.99 "
,,X-Contact Bearings,
,,,"1"" ID x 1.375"" OD x .1875"" WD (X-Contact Bearing) (WCP-1868)+$24.99 "
,,,"1.5"" ID x 1.875"" OD x .1875"" WD (X-Contact Bearing) (WCP-1869)+$29.99 "
,,,"1.75"" ID x 2.125"" OD x .1875"" WD (X-Contact Bearing) (WCP-1870)+$34.99 "
,,,"2"" ID x 2.5"" OD x .25"" WD (X-Contact Bearing) (WCP-1871)+$29.99 "
,,,"2.5"" ID x 3"" OD x .25"" WD (X-Contact Bearing) (WCP-1503)+$34.99 "
,,,"2.5"" ID x 3.125"" OD x .3125"" WD (X-Contact Bearing) (WCP-1111)+$34.99 "
,,,"3"" ID x 3.5"" OD x .25"" WD (X-Contact Bearing) (WCP-0357)+$29.99 "
,,,"3"" ID x 3.5"" OD x .25"" WD (X-Contact Sealed Bearing) (WCP-0887)+$44.99 "
,,,"3.5"" ID x 4"" OD x .25"" WD (X-Contact Bearing) (WCP-0037)+$34.99 "
,,,"3.5"" ID x 4"" OD x .25"" WD (X-Contact Sealed Bearing) (WCP-0896)+$49.99 "
,,,"4"" ID x 4.5"" OD x .25"" WD (X-Contact Bearing) (WCP-0216)+$69.99 "
,,,"4.5"" ID x 5"" OD x .25"" WD (X-Contact Bearing) (WCP-1557)+$79.99 "
,,,"6"" ID x 6.5"" OD x .25"" WD (X-Contact Bearing) (WCP-0302)+$94.99 "
,,,"8"" ID x 8.5"" OD x .25"" WD (X-Contact Bearing) (WCP-0337)+$149.99 "
,,,"10"" ID x 10.5"" OD x .25"" WD (X-Contact Bearing) (WCP-1045)+$199.99 "
,,Metric Bearings,
,,,6mm ID x 12mm OD x 4mm WD (Radial Bearing) (WCP-0498)+$2.99 
,,,8mm ID x 16mm OD x 5mm WD (Flanged Bearing) (WCP-1508)+$1.99 
,,,8mm ID x 16mm OD x 5mm WD (Radial Bearing) (WCP-1735)+$2.99 
,,,12mm ID x 21mm OD x 5mm WD (Radial Bearing) (WCP-1756)+$2.99 
,,,12mm ID x 24mm OD x 6mm WD (Flanged Bearing) (WCP-1734)+$3.99 
,,,15mm ID x 24mm OD x 5mm WD (Radial Bearing) (WCP-0078)+$2.99 
,,,15mm ID x 28mm OD x 7mm WD (Radial Bearing) (WCP-0840)+$3.99 
,,,17mm ID x 23mm OD x 4mm WD (Radial Bearing) (WCP-1660)+$3.99 
,,,17mm ID x 26mm OD x 5mm WD (Radial Bearing) (WCP-0841)+$3.99 
,,,25mm ID x 37mm OD x 7mm WD (Radial Bearing) (WCP-0027)+$3.99 
,,,30mm ID x 42mm OD x 7mm WD (Flanged Bearing) (WCP-0299)+$6.99 
,,,35mm ID x 47mm OD x 7mm WD (Flanged Bearing) (WCP-1471)+$8.99 
,,,35mm ID x 47mm OD x 7mm WD (Radial Bearing) (WCP-0884)+$5.99 
,,,80mm ID x 100mm OD x 10mm WD (Radial Bearing) (WCP-0036)+$19.99 
,,Specialty Bearings,
,,,8mm ID x 16mm OD x 5mm WD (Thrust Bearing) (WCP-0040)+$3.99 
,,,"0.750"" ID x 1.000"" OD x 0.375"" WD (Needle Bearing) (WCP-0906)+$3.49 "
,,,
Bearings,Flanged Bushings: https://wcproducts.com/collections/cnc-hardware/products/bushings,Flanged Bronze Bushings,
,,,"0.250"" ID x 0.500"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack) (WCP-0995)+$10.99 "
,,,".375"" ID x .500"" Hex OD x .313"" WD (Bronze Flanged Bushing) (6-Pack) (WCP-0567)+$8.99 "
,,,"0.375"" ID x 0.625"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack) (WCP-0996)+$12.99 "
,,,"10.25mm ID x 0.625"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack) (WCP-0997)+$12.99 "
,,,"0.500"" ID x 0.750"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack) (WCP-0998)+$16.99 "
,,,"13.75mm ID x 0.750"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack) (WCP-0999)+$16.99 "
,,,"0.750"" ID x 0.875"" OD x 0.313"" WD Bronze Bushing (Flanged) (2-Pack) (WCP-1000)+$9.99 "
,,,"1.000"" ID x 1.125"" OD x 0.313"" WD Bronze Bushing (Flanged) (2-Pack) (WCP-1004)+$12.99 "
,,,
,,,
Shafts & Hubs,Shaft Stock : https://wcproducts.com/collections/cnc-hardware/products/shaft-stock,,
,,Hex Stock,
,,,".375"" OD Hex Stock (36"") (WCP-0912)+$14.99 "
,,,".500"" OD Hex Stock (36"") (WCP-0915)+$19.99 "
,,,".75"" OD x .500"" Hex ID Aluminum Round Tube Stock (36"") (WCP-1142)+$14.99 "
,,,".505"" OD x .159"" ID Hex Stock (Oversized 1/2"" Hex) (6"") (WCP-2143)+$9.99 "
,,Rounded Hex Stock,
,,,".375"" OD x .159"" ID Rounded Hex Stock (36"") (WCP-0911)+$19.99 "
,,,".500"" OD x .159"" ID Rounded Hex Stock (36"") (WCP-0914)+$24.99 "
Raw Stock,,Tube Stock,
,,,".375"" OD x .196"" ID Aluminum Round Tube Stock (36"") (WCP-0910)+$19.99 "
,,,".500"" OD x .196"" ID Aluminum Round Tube Stock (36"") (WCP-0913)+$19.99 "
Raw Stock,,Round Tubing,
,,,"0.75"" OD x .625"" ID Aluminum Round Tube Stock (47"") (WCP-1269)+$24.99 "
,,,"1"" OD x .875"" ID Aluminum Round Tube Stock (47"") (WCP-1270)+$27.99 "
,,,"1.25"" OD x 1.125"" ID Aluminum Round Tube Stock (47"") (WCP-1271)+$29.99 "
Raw Stock,,SplineXL,
,,,"SplineXL Tube Stock (47"" L, 1"" Bore) (WCP-0918)+$19.99 "
,,,
Hardware,Aluminum Spacers: https://wcproducts.com/collections/cnc-hardware/products/aluminum-spacers,,
,,"3/8"" OD Aluminum Spacers",
,,,"1/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0307)+$2.49 "
,,,"1/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0308)+$2.49 "
,,,"3/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0309)+$2.49 "
,,,"7/16"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0329)+$2.99 "
,,,"1/2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0202)+$2.99 "
,,,"5/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0203)+$2.99 "
,,,"3/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0217)+$3.49 "
,,,"1"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0204)+$3.49 "
,,,"1-1/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0226)+$3.99 "
,,,"1-1/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0222)+$3.99 "
,,,"1-3/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0388)+$4.49 "
,,,"1-1/2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0205)+$4.49 "
,,,"1-3/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0206)+$4.99 "
,,,"1-7/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0387)+$5.49 "
,,,"2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0207)+$5.49 "
,,,"2-1/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0310)+$5.99 "
,,,"2-1/2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0208)+$5.99 "
,,,"2-3/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0311)+$6.49 "
,,,"3"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0209)+$6.99 "
,,"1/2"" OD Aluminum Spacers",
,,,"2"" WD x .196"" ID x 1/2"" OD Aluminum Spacers (5-Pack) (WCP-0566)+$8.99 "
,,,
Hardware,Plastic Washers: https://wcproducts.com/collections/cnc-hardware/products/plastic-washers,,
,,"1/2"" Hex Washers",
,,,"1/32"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack) (WCP-0786)+$3.99 "
,,,"1/16"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack) (WCP-0787)+$3.99 "
,,,"1/8"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack) (WCP-0788)+$3.99 "
,,,"1/4"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack) (WCP-0789)+$3.99 "
,,,"1/2"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack) (WCP-0790)+$3.99 "
,,,"1"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (6-Pack) (WCP-0791)+$4.99 "
,,,"2"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (6-Pack) (WCP-0792)+$4.99 "
,,"3/8"" Hex Washers",
,,,"1/32"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack) (WCP-0955)+$3.99 "
,,,"1/16"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack) (WCP-0956)+$3.99 "
,,,"1/8"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack) (WCP-0957)+$3.99 "
