Part ID,Part Name,Category,Subcategory,Type,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Spec 5,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By
CTRL-010,CTR PDP Breaker (30A),Control System,Power Distribution,PDP,WCP-2456,,,,,,1,6.25,WCP,https://wcproducts.com/products/wcp-2456,,,In Stock,2025-10-30,Bulk Import 2025-10-30
CTRL-011,CTR PDP Breaker (40A),Control System,Power Distribution,PDP,WCP-2457,,,,,,1,7.25,WCP,https://wcproducts.com/products/wcp-2457,,,In Stock,2025-10-30,Bulk Import 2025-10-30
CTRL-012,CTR Pigeon 2.0,Control System,Power Distribution,PDP,WCP-1521,,,,,,1,199.99,WCP,https://wcproducts.com/products/wcp-1521,,,In Stock,2025-10-30,Bulk Import 2025-10-30
CTRL-013,CTR SRX Mag Encoder,Control System,Power Distribution,PDP,WCP-1370,,,,,,1,39.99,WCP,https://wcproducts.com/products/wcp-1370,,,In Stock,2025-10-30,Bulk Import 2025-10-30
CTRL-014,"WCP ThroughBore Powered by CANcoder (1/2"" Hex)",Control System,Power Distribution,PDP,WCP-1655,,,,,,1,89.99,WCP,https://wcproducts.com/products/wcp-1655,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-001,"#10-32 x .250"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,Standard,WCP-0251,#10-32,"250""",Steel,Black Oxide,50-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0251,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-002,"#10-32 x .250"" L PHCS (Steel, Black Oxide) (10-Pack)",Fasteners,Misc Screws,Standard,WCP-1740,#10-32,"250""",Steel,Black Oxide,10-Pack,1,14.99,WCP,https://wcproducts.com/products/wcp-1740,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-003,"#10-32 x .250"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,Standard,WCP-0264,#10-32,"250""",Steel,Black Oxide,50-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0264,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-004,"#10-32 x .375"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,Standard,WCP-0252,#10-32,"375""",Steel,Black Oxide,50-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0252,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-005,"#10-32 x .375"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,Standard,WCP-0265,#10-32,"375""",Steel,Black Oxide,50-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0265,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-006,"#10-32 x .375"" L SHCS (Steel, Ultra Low Profile) (2-Pack)",Fasteners,Misc Screws,Standard,WCP-0034,#10-32,"375""",Steel,Ultra Low Profile,2-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0034,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-007,"#10-32 x .500"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,Standard,WCP-0253,#10-32,"500""",Steel,Black Oxide,50-Pack,1,4.49,WCP,https://wcproducts.com/products/wcp-0253,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-008,"#10-32 x .500"" L PHCS (Steel, Black Oxide) (10-Pack)",Fasteners,Misc Screws,Standard,WCP-0571,#10-32,"500""",Steel,Black Oxide,10-Pack,1,14.99,WCP,https://wcproducts.com/products/wcp-0571,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-009,"#10-32 x .500"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,Standard,WCP-0266,#10-32,"500""",Steel,Black Oxide,50-Pack,1,4.49,WCP,https://wcproducts.com/products/wcp-0266,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-010,"#10-32 x .750"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,Standard,WCP-0135,#10-32,"750""",Steel,Black Oxide,50-Pack,1,4.49,WCP,https://wcproducts.com/products/wcp-0135,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-011,"#10-32 x .875"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,Standard,WCP-1463,#10-32,"875""",Steel,Black Oxide,50-Pack,1,4.99,WCP,https://wcproducts.com/products/wcp-1463,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-012,"#10-32 x 1.000"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,Standard,WCP-0255,#10-32,"1.000""",Steel,Black Oxide,50-Pack,1,4.99,WCP,https://wcproducts.com/products/wcp-0255,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-013,"#10-32 x 1.000"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,Standard,WCP-0267,#10-32,"1.000""",Steel,Black Oxide,50-Pack,1,5.49,WCP,https://wcproducts.com/products/wcp-0267,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-014,"#10-32 x 1.250"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,Standard,WCP-0256,#10-32,"1.250""",Steel,Black Oxide,50-Pack,1,5.99,WCP,https://wcproducts.com/products/wcp-0256,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-015,"#10-32 x 1.500"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,Standard,WCP-0257,#10-32,"1.500""",Steel,Black Oxide,50-Pack,1,8.49,WCP,https://wcproducts.com/products/wcp-0257,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-016,"#10-32 x 1.500"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,Standard,WCP-0268,#10-32,"1.500""",Steel,Black Oxide,50-Pack,1,5.99,WCP,https://wcproducts.com/products/wcp-0268,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-017,"#10-32 x 1.750"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,Standard,WCP-0258,#10-32,"1.750""",Steel,Black Oxide,50-Pack,1,12.99,WCP,https://wcproducts.com/products/wcp-0258,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-018,"#10-32 x 1.750"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,Standard,WCP-1549,#10-32,"1.750""",Steel,Black Oxide,50-Pack,1,6.49,WCP,https://wcproducts.com/products/wcp-1549,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-019,"#10-32 x 2.000"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,Standard,WCP-0259,#10-32,"2.000""",Steel,Black Oxide,50-Pack,1,13.99,WCP,https://wcproducts.com/products/wcp-0259,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-020,"#10-32 x 2.000"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,Standard,WCP-0269,#10-32,"2.000""",Steel,Black Oxide,50-Pack,1,6.49,WCP,https://wcproducts.com/products/wcp-0269,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-021,"#10-32 x 2.250"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,Standard,WCP-0260,#10-32,"2.250""",Steel,Black Oxide,50-Pack,1,16.49,WCP,https://wcproducts.com/products/wcp-0260,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-022,"#10-32 x 2.500"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,Standard,WCP-0261,#10-32,"2.500""",Steel,Black Oxide,50-Pack,1,16.99,WCP,https://wcproducts.com/products/wcp-0261,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-023,"#10-32 x 2.500"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,Standard,WCP-0270,#10-32,"2.500""",Steel,Black Oxide,50-Pack,1,15.99,WCP,https://wcproducts.com/products/wcp-0270,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-024,"#10-32 x 2.750"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,Standard,WCP-0262,#10-32,"2.750""",Steel,Black Oxide,50-Pack,1,20.99,WCP,https://wcproducts.com/products/wcp-0262,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-025,"#10-32 x 3.000"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 BHCS,Standard,WCP-0263,#10-32,"3.000""",Steel,Black Oxide,50-Pack,1,21.99,WCP,https://wcproducts.com/products/wcp-0263,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-026,"#10-32 x 3.000"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,Standard,WCP-0271,#10-32,"3.000""",Steel,Black Oxide,50-Pack,1,19.99,WCP,https://wcproducts.com/products/wcp-0271,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-027,"#10-32 x 3.500"" L SHCS (Steel, Black Oxide) (25-Pack)",Fasteners,#10-32 SHCS,Standard,WCP-0272,#10-32,"3.500""",Steel,Black Oxide,25-Pack,1,19.99,WCP,https://wcproducts.com/products/wcp-0272,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-028,"#10-32 x 3/8"" L x 1/4"" Round Shoulder Bolt (Steel, Ultra Low Profile) (2-Pack)",Fasteners,Misc Screws,Standard,WCP-0473,#10-32,"4""",Steel,Ultra Low Profile,2-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0473,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-029,"#10-32 x 4.000"" L SHCS (Steel, Black Oxide) (25-Pack)",Fasteners,#10-32 SHCS,Standard,WCP-0273,#10-32,"4.000""",Steel,Black Oxide,25-Pack,1,29.99,WCP,https://wcproducts.com/products/wcp-0273,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-030,"#10-32 x 4.500"" L SHCS (Steel, Black Oxide) (25-Pack)",Fasteners,#10-32 SHCS,Standard,WCP-0274,#10-32,"4.500""",Steel,Black Oxide,25-Pack,1,39.99,WCP,https://wcproducts.com/products/wcp-0274,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-031,"#10-32 x 5.000"" L SHCS (Steel, Black Oxide) (25-Pack)",Fasteners,#10-32 SHCS,Standard,WCP-0275,#10-32,"5.000""",Steel,Black Oxide,25-Pack,1,54.99,WCP,https://wcproducts.com/products/wcp-0275,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-032,"#10-32 x 7/8"" L Shoulder Bolt x 1/4"" Round (Steel, Ultra Low Profile) (2-Pack)",Fasteners,Misc Screws,Standard,WCP-0474,#10-32,"4""",Steel,Ultra Low Profile,2-Pack,1,5.99,WCP,https://wcproducts.com/products/wcp-0474,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-033,"#8-32 x .250"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#8-32 BHCS,Standard,WCP-1548,#8-32,"250""",Steel,Black Oxide,50-Pack,1,2.99,WCP,https://wcproducts.com/products/wcp-1548,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-034,"#8-32 x .500"" L BHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#8-32 BHCS,Standard,WCP-0250,#8-32,"500""",Steel,Black Oxide,50-Pack,1,2.99,WCP,https://wcproducts.com/products/wcp-0250,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-035,"#8-32 x 4mm L x 6mm Round Shoulder Bolt (Steel, Ultra Low Profile) (2-Pack)",Fasteners,Misc Screws,Standard,WCP-0574,#8-32,6mm,Steel,Ultra Low Profile,2-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0574,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-036,"5/16""-18 x 3/8"" L x 3/8"" Round Shoulder Bolt (Steel) (2-Pack)",Fasteners,Misc Screws,Standard,WCP-0351,"5/16""-18","8""",Steel,,2-Pack,1,2.99,WCP,https://wcproducts.com/products/wcp-0351,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-037,"5/16""-18 x 5/16"" L x 3/8"" Round Shoulder Bolt (Steel) (2-Pack)",Fasteners,Misc Screws,Standard,WCP-0106,"5/16""-18","16""",Steel,,2-Pack,1,2.99,WCP,https://wcproducts.com/products/wcp-0106,,,In Stock,2025-10-30,Bulk Import 2025-10-30
FAST-038,"5/16""-24 x 3/8"" L x 3/8"" Round Shoulder Bolt (Steel) (2-Pack)",Fasteners,Misc Screws,Standard,WCP-0352,"5/16""-24","8""",Steel,,2-Pack,1,7.99,WCP,https://wcproducts.com/products/wcp-0352,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-001,"10DP Gear Rack (35.5"" L, #10-32 Clearance)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0543,,10 DP,,,,1,34.99,WCP,https://wcproducts.com/products/wcp-0543,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-002,"10t Steel Spur Gear (20 DP, 12t Center Distance, 8mm Key Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0899,10t,20 DP,,Steel,Spur,1,8.49,WCP,https://wcproducts.com/products/wcp-0899,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-003,"10t Steel Spur Gear (20 DP, 12t Center Distance, 8mm SplineXS Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1008,10t,20 DP,,Steel,Spur,1,8.99,WCP,https://wcproducts.com/products/wcp-1008,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-004,"11t Steel Spur Gear (20 DP, 12t Center Distance, 8mm Key Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0900,11t,20 DP,,Steel,Spur,1,8.49,WCP,https://wcproducts.com/products/wcp-0900,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-005,"11t Steel Spur Gear (20 DP, 12t Center Distance, 8mm SplineXS Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1009,11t,20 DP,,Steel,Spur,1,8.99,WCP,https://wcproducts.com/products/wcp-1009,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-006,"12t Steel Spur Gear (20 DP, 14t Center Distance, 8mm Key Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1136,12t,20 DP,,Steel,Spur,1,8.49,WCP,https://wcproducts.com/products/wcp-1136,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-007,"12t Steel Spur Gear (20 DP, 14t Center Distance, 8mm SplineXS Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1011,12t,20 DP,,Steel,Spur,1,8.99,WCP,https://wcproducts.com/products/wcp-1011,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-008,"12t Steel Spur Gear (20 DP, 8mm Key Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0901,12t,20 DP,,Steel,Spur,1,8.49,WCP,https://wcproducts.com/products/wcp-0901,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-009,"12t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1010,12t,20 DP,,Steel,Spur,1,8.99,WCP,https://wcproducts.com/products/wcp-1010,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-010,"13t Steel Spur Gear (20 DP, 14t Center Distance, 8mm Key Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0902,13t,20 DP,,Steel,Spur,1,8.49,WCP,https://wcproducts.com/products/wcp-0902,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-011,"13t Steel Spur Gear (20 DP, 14t Center Distance, 8mm SplineXS Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1012,13t,20 DP,,Steel,Spur,1,8.99,WCP,https://wcproducts.com/products/wcp-1012,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-012,"14t Aluminum Spur Gear (20 DP, 16t Center Distance, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1718,14t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,10.99,WCP,https://wcproducts.com/products/wcp-1718,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-013,"14t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0680,14t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,10.99,WCP,https://wcproducts.com/products/wcp-0680,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-014,"14t Steel Spur Gear (20 DP, 16t Center Distance, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1717,14t,20 DP,"3/8"" Hex Bore",Steel,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-1717,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-015,"14t Steel Spur Gear (20 DP, 16t Center Distance, 8mm Key Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1234,14t,20 DP,,Steel,Spur,1,8.49,WCP,https://wcproducts.com/products/wcp-1234,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-016,"14t Steel Spur Gear (20 DP, 16t Center Distance, 8mm SplineXS Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1014,14t,20 DP,,Steel,Spur,1,8.99,WCP,https://wcproducts.com/products/wcp-1014,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-017,"14t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0731,14t,20 DP,"3/8"" Hex Bore",Steel,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-0731,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-018,"14t Steel Spur Gear (20 DP, 8mm Key Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0903,14t,20 DP,,Steel,Spur,1,8.49,WCP,https://wcproducts.com/products/wcp-0903,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-019,"14t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1013,14t,20 DP,,Steel,Spur,1,8.99,WCP,https://wcproducts.com/products/wcp-1013,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-020,"15t Steel Spur Gear (20 DP, 16t Center Distance, 8mm Key Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1235,15t,20 DP,,Steel,Spur,1,8.49,WCP,https://wcproducts.com/products/wcp-1235,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-021,"15t Steel Spur Gear (20 DP, 16t Center Distance, 8mm SplineXS Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1015,15t,20 DP,,Steel,Spur,1,8.99,WCP,https://wcproducts.com/products/wcp-1015,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-022,"16t Aluminum Spur Gear (20 DP, 18t Center Distance, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1720,16t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,10.99,WCP,https://wcproducts.com/products/wcp-1720,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-023,"16t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0681,16t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,10.99,WCP,https://wcproducts.com/products/wcp-0681,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-024,"16t Steel Spur Gear (20 DP, 1/2"" Rounded Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0290,16t,20 DP,Hex Bore,Steel,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-0290,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-025,"16t Steel Spur Gear (20 DP, 18t Center Distance, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1719,16t,20 DP,"3/8"" Hex Bore",Steel,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-1719,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-026,"16t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0732,16t,20 DP,"3/8"" Hex Bore",Steel,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-0732,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-027,"16t Steel Spur Gear (20 DP, 8mm Key Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1236,16t,20 DP,,Steel,Spur,1,8.49,WCP,https://wcproducts.com/products/wcp-1236,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-028,"16t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1016,16t,20 DP,,Steel,Spur,1,8.99,WCP,https://wcproducts.com/products/wcp-1016,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-029,"18t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0700,18t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,10.99,WCP,https://wcproducts.com/products/wcp-0700,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-030,"18t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0682,18t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,10.99,WCP,https://wcproducts.com/products/wcp-0682,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-031,"18t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0733,18t,20 DP,"1/2"" Hex Bore",Steel,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-0733,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-032,"18t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0432,18t,20 DP,"3/8"" Hex Bore",Steel,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-0432,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-033,"20DP Gear Rack (35.5"" L, #10-32 Clearance)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0291,,20 DP,,,,1,34.99,WCP,https://wcproducts.com/products/wcp-0291,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-034,"20t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0701,20t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,10.99,WCP,https://wcproducts.com/products/wcp-0701,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-035,"20t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0683,20t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,10.99,WCP,https://wcproducts.com/products/wcp-0683,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-036,"20t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0734,20t,20 DP,"1/2"" Hex Bore",Steel,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-0734,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-037,"20t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0433,20t,20 DP,"3/8"" Hex Bore",Steel,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-0433,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-038,"22t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0702,22t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,10.99,WCP,https://wcproducts.com/products/wcp-0702,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-039,"22t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0684,22t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,10.99,WCP,https://wcproducts.com/products/wcp-0684,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-040,"22t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0735,22t,20 DP,"1/2"" Hex Bore",Steel,Spur,1,12.99,WCP,https://wcproducts.com/products/wcp-0735,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-041,"22t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0434,22t,20 DP,"3/8"" Hex Bore",Steel,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-0434,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-042,"24t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0703,24t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,10.99,WCP,https://wcproducts.com/products/wcp-0703,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-043,"24t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0685,24t,20 DP,"3/8"" Hex Bore",Aluminum,Spur,1,10.99,WCP,https://wcproducts.com/products/wcp-0685,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-044,"24t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0736,24t,20 DP,"1/2"" Hex Bore",Steel,Spur,1,12.99,WCP,https://wcproducts.com/products/wcp-0736,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-045,"24t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0538,24t,20 DP,"3/8"" Hex Bore",Steel,Spur,1,12.99,WCP,https://wcproducts.com/products/wcp-0538,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-046,"26t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0704,26t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,11.99,WCP,https://wcproducts.com/products/wcp-0704,,,In Stock,2025-10-30,Bulk Import 2025-10-30
